ID,prediction
768083669550366720,TR
768097204376510464,NTR
768119463421943808,TR
768125054584393729,TR
768196613680398336,TR
768239855310471168,TR
768280756682690562,TR
779348578040963073,TR
822774162011910144,TR
822850742373453824,TR
822853741040771072,TR
618742043444166656,TR
618774181510033408,NTR
733242745385537536,NTR
733348895615528960,NTR
733380950059581440,NTR
722369276775112704,NTR
722379509060788224,TR
722397728475582465,NTR
722443916742639617,NTR
735058192862969856,NTR
735073508124983298,TR
735117032060899328,TR
735124106476195841,TR
735125552064024577,TR
735213812484345857,TR
735267332927279107,TR
735267499269226496,TR
735311006826700800,NTR
724236172181049344,TR
724236857777762304,TR
724237406837334016,TR
724237889886904320,TR
724409389570994176,TR
724442801933565952,TR
724445148910915584,TR
754291925616852992,TR
754301737431928832,TR
754303051389861888,TR
754304371186405376,TR
754305404302139392,NTR
754348235951661056,NTR
754514805264973824,NTR
754516280615501824,NTR
754520788917780482,NTR
785527400528568320,NTR
785530928256933888,NTR
785559022082658305,NTR
785561269571026946,NTR
785563318652178432,NTR
785608815962099712,NTR
743485792585146368,TR
743486962670141440,TR
743488055240196096,TR
695646188297699328,TR
695650797615521792,TR
695664927483240448,TR
706104797229780993,TR
706105503202410496,TR
706107571401134080,TR
706119343289962496,TR
706127055285391361,TR
706149793697902592,TR
706150457396170753,TR
706152166205992960,TR
706152400982179845,NTR
706153159085821952,TR
706168204259758080,TR
706176828843663360,TR
706179514611724288,TR
706179933480099840,TR
706185049796943873,TR
706185780109185024,TR
706188719548723200,TR
619733816618291204,TR
619734914750025729,TR
655393558984290304,TR
666605421751361536,TR
666606474613886976,TR
666615398574530560,TR
666632243490762752,TR
666640736893448196,TR
666719598935412737,TR
666719680179085313,TR
680472651756736512,TR
680480963068051456,TR
680481995374329856,TR
680484330494386176,TR
680486088255909888,TR
680489467245936641,TR
680490678594482176,TR
680491090315767808,TR
680491214337130496,TR
680492103722479616,TR
680496083072593920,TR
680503951440121856,TR
680505672476262400,NTR
687148683712958464,TR
687245182127964160,TR
687271496012664833,NTR
687275646561693698,TR
687279537323782144,TR
645217260311855104,TR
645218898632146944,TR
645220326960443392,TR
645225684328165376,TR
645230169997881344,TR
645315215643516928,TR
645319298513305601,TR
701363192669331456,TR
701369894479273984,TR
701374019644366848,TR
701435508283588608,NTR
701437415047700482,TR
712096257397940224,TR
635769268085334016,TR
635806464595116032,TR
635808521968308224,TR
635809588567257088,TR
635809949428400128,TR
635810166424891392,TR
635810314534191104,NTR
635829918199324672,TR
635863595511902208,TR
635878731920375808,TR
646987857597440000,TR
646988301098971137,TR
647048500040044544,TR
762284533341417472,TR
762399410940706816,TR
762400869858115588,TR
762425371874557952,NTR
762439658911338496,NTR
773375897554526208,NTR
773539317377478657,NTR
816977032433270784,NTR
